experiment,solver,instance,instance_path,customers,instance_type,x_label,x_value,solver_parallel_jobs,timeout_sec,status,time_sec,solution_found,evs,distance,error
core_scaling,ALNS,C101_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C101_21x.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750992573797703,True,14,1264.49530020103,
core_scaling,ALNS,C102_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C102_21x.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.7509752959012985,True,14,1254.7067651103127,
core_scaling,ALNS,C103_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C103_21x.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750970456749201,True,13,1243.822732045301,
core_scaling,ALNS,C104_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C104_21x.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750999387353659,True,12,1132.153636391356,
core_scaling,ALNS,C105_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C105_21x.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750981595367193,True,14,1208.5537723422772,
core_scaling,ALNS,C106_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C106_21x.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750983338803053,True,15,1188.1978560298662,
core_scaling,ALNS,C107_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C107_21x.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750916000455618,True,13,1309.4318903808469,
core_scaling,ALNS,C108_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C108_21x.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.751212149858475,True,13,1271.9385446165636,
core_scaling,ALNS,C109_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C109_21x.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750929646193981,True,14,1187.5901992139668,
core_scaling,ALNS,C110_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C110_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.751151781529188,True,15,1317.2321565595234,
core_scaling,ALNS,C111_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C111_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750943407416344,True,15,1230.4176680936225,
core_scaling,ALNS,C112_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C112_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.751053646206856,True,15,1340.4054054253413,
core_scaling,ALNS,C113_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C113_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.751129813492298,True,17,1376.8879487820786,
core_scaling,ALNS,C114_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C114_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.751020979136229,True,14,1319.4352481690514,
core_scaling,ALNS,C115_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C115_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.751184146851301,True,14,1216.6069273541593,
core_scaling,ALNS,C116_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C116_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.751144491136074,True,14,1328.8616606725132,
core_scaling,ALNS,C117_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C117_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.751151852309704,True,14,1327.8683232455257,
core_scaling,ALNS,C118_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C118_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.7509697787463665,True,15,1370.683340901213,
core_scaling,ALNS,C119_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C119_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.751012101769447,True,14,1309.384161159175,
core_scaling,ALNS,C120_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C120_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.751002684235573,True,16,1257.73748536987,
core_scaling,ALNS,C121_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C121_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.751232761889696,True,16,1442.9046573655583,
core_scaling,ALNS,C122_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C122_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750985071063042,True,14,1250.4246570689859,
core_scaling,ALNS,C123_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C123_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.751033190637827,True,15,1385.1933800228483,
core_scaling,ALNS,C124_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C124_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750959683209658,True,16,1223.597405268727,
core_scaling,ALNS,C125_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C125_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.75054594129324,True,15,1304.2875250834406,
core_scaling,ALNS,C126_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C126_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750593461096287,True,15,1274.9076180026236,
core_scaling,ALNS,C127_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C127_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750569257885218,True,14,1353.9285749192718,
core_scaling,ALNS,C128_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C128_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750537276268005,True,15,1277.4230093113285,
core_scaling,ALNS,C129_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C129_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750515714287758,True,15,1244.876162825742,
core_scaling,ALNS,C130_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C130_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.7508095651865005,True,13,1245.1245016318421,
core_scaling,ALNS,C131_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C131_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750659421086311,True,15,1334.227498899334,
core_scaling,ALNS,C132_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C132_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750775843858719,True,15,1299.6145294951627,
